Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
25.526392366247705,89.81585281024427,4,2025,0,0,0
23.187718355570944,89.7394960110941,4,2025,0,0,0
23.820671304761557,89.67499697369432,4,2025,0,0,0
24.723478165301675,91.28459829977967,4,2025,0,0,0
23.596900967487382,89.23060040264039,4,2025,0,0,0
24.42640530084335,88.58561002864258,4,2025,0,0,0
23.525215407814645,90.77354673464409,4,2025,1,0,0
22.96817010013213,90.1386174918284,4,2025,0,0,0
23.03347762128762,89.47152856184125,4,2025,0,0,0
22.885704757049957,89.4200550960612,4,2025,0,0,0
25.5947541593692,89.2419191752203,4,2025,0,0,0
21.376714742785985,92.46273879490244,4,2025,0,0,0
24.80791980200891,89.32393536066041,4,2025,0,0,0
24.460002292469422,90.24668482050798,4,2025,0,0,0
24.91922106571132,91.56181839645896,4,2025,0,0,0
22.65798183252566,92.116797578988,4,2025,0,0,0
23.642804878505892,89.50386791206955,4,2025,81,0,0
22.82632611676966,89.51913927189959,4,2025,0,0,0
23.71224464996833,90.68676947819814,4,2025,0,0,0
23.734433037486085,89.31719799602952,4,2025,0,0,0
23.947243928293997,90.4391937858948,4,2025,0,0,0
25.548490922237043,89.78513042752738,4,2025,0,0,0
22.276557162888512,89.18298969258205,4,2025,0,0,0
25.083702594233603,90.49695545866368,4,2025,0,0,0
25.110023232058307,90.79735208967324,4,2025,0,0,0
24.968718237866305,88.68747898186173,4,2025,11,0,0
24.811782557730623,91.83679270492794,4,2025,0,0,0
23.470328343954943,90.67482188491935,4,2025,65,0,0
23.06015758522597,89.56189907942367,4,2025,0,0,0
22.656814022656302,89.27093475889735,4,2025,15,0,0
23.634809872477227,89.0254251917475,4,2025,5,0,0
24.52108773178955,88.77650202651797,4,2025,0,0,0
25.526302534719292,89.17086243624645,4,2025,0,0,0
23.519556021524693,89.96775792478887,4,2025,0,0,0
24.648109512964048,91.94863295780084,4,2025,66,0,0
24.469973592123143,91.02193091070312,4,2025,8,0,0
21.69211323904035,91.94378205526658,4,2025,0,0,0
24.570674735472945,91.17455467747504,4,2025,0,0,0
21.69750313074507,92.40246183933802,4,2025,0,0,0
24.079026780474333,91.219470441681,4,2025,5,0,0
23.070128884879697,92.13009264519296,4,2025,0,0,0
24.27315271337256,89.66763078836455,4,2025,37,0,0
23.959910173800083,88.96398042631373,4,2025,0,0,0
22.70801799385112,90.308399080527,4,2025,0,0,0
21.772242962383817,89.44439944026084,4,2025,1,0,0
23.816269559869372,89.3659765159572,4,2025,0,0,0
23.448858608664487,89.1193889704664,4,2025,0,0,0
24.319056624391067,90.51276580766418,4,2025,0,0,0
26.017501332075845,88.7639256125403,4,2025,42,0,0
23.42496342210691,90.60565160804217,4,2025,0,0,0
22.382558366414617,89.59908933218622,4,2025,0,0,0
24.34492810457371,91.73627122463498,4,2025,0,0,0
24.998093147657013,89.46155726218753,4,2025,0,0,0
22.126808005025783,92.2475922843558,4,2025,0,0,0
23.94697443370876,89.47628963284708,4,2025,9,0,0
23.67676119624561,89.23940389242476,4,2025,19,0,0
25.29139308792204,89.9506001028622,4,2025,0,0,0
23.771263964134985,89.40388542094705,4,2025,0,0,0
21.033378641195505,92.2413939088954,4,2025,0,0,0
24.273691702543033,89.63142868241452,4,2025,0,0,0
24.016593868228025,88.9908400533089,4,2025,0,0,0
23.032579306003505,90.36984384596076,4,2025,0,0,0
23.830283278301636,90.00270238934112,4,2025,0,0,0
24.48111270164623,89.15990298978019,4,2025,0,0,0
24.53312515659675,89.30291478301201,4,2025,0,0,0
23.109025936682073,89.73150100506544,4,2025,0,0,0
24.9964761801456,91.6830909598151,4,2025,0,0,0
24.91778376125673,88.49874294066822,4,2025,0,0,0
24.45119880268505,89.80516285836325,4,2025,2,0,0
24.66841143838515,88.92688000507958,4,2025,0,0,0
25.014622148884815,92.40039571418454,4,2025,0,0,0
23.76605373548709,90.10187639670792,4,2025,0,0,0
24.687455722408483,89.84459889933609,4,2025,8,0,0
23.76803002911215,88.80713457770645,4,2025,2,0,0
23.198318475923553,90.93991472526302,4,2025,0,0,0
23.36935770601991,89.52147489163829,4,2025,0,0,0
22.331444226748214,90.06324883949078,4,2025,0,0,0
26.067088335759244,89.71811610733207,4,2025,0,0,0
24.784204278508156,88.79276153316054,4,2025,0,0,0
22.421275755160167,90.09837296709983,4,2025,2,0,0
24.690240499789255,88.09144679084842,4,2025,0,0,0
25.054237852914483,89.00691989689463,4,2025,0,0,0
22.121058787207424,92.02013885441674,4,2025,0,0,0
24.876551089715644,89.0705206190103,4,2025,0,0,0
25.180900307975335,91.0013594906968,4,2025,28,0,0
22.67909224170247,90.92437387084776,4,2025,0,0,0
22.792908788200418,89.94431189587335,4,2025,17,0,0
22.355249581777382,92.28604017851612,4,2025,0,0,0
25.708930031980792,89.14238584173985,4,2025,0,0,0
22.29461330009931,90.02408229310316,4,2025,0,0,0
23.924696214662596,90.03405359275689,4,2025,0,0,0
23.201282916361148,90.67167778142492,4,2025,63,0,1
22.246733095455745,89.87011105340508,4,2025,95,0,1
22.601657464211367,90.83687796217453,4,2025,16,0,1
23.08324428802784,90.63960792578186,4,2025,98,0,1
22.804946213007614,89.96667994644793,4,2025,98,0,1
22.629145911905425,89.73230948882114,4,2025,74,0,1
22.223646392653873,89.84262260571103,4,2025,54,0,1
23.60363833211828,89.87568060816662,4,2025,79,0,1
22.53140920899322,89.06926297761252,4,2025,79,0,1
22.32578484045826,89.02515569716226,4,2025,99,0,1
22.953258066415746,92.16961851769425,4,2025,50,0,1
23.578036346520875,90.57978012785952,4,2025,35,0,1
22.889567512771674,90.64149438787852,4,2025,88,0,1
22.5244921813055,90.97944059776428,4,2025,90,0,1
23.45811125609092,90.35169787722155,4,2025,67,0,1
24.144513964686645,90.33274342472664,4,2025,52,0,1
22.51712599597572,89.17014378401915,4,2025,92,0,1
22.58018772892091,89.0877682724654,4,2025,67,0,1
24.062138453132885,91.02732080240784,4,2025,60,0,1
22.571294407608125,90.84343566374858,4,2025,79,0,1
22.45343544233165,92.05472399285534,4,2025,73,0,1
21.92271077247383,90.37846767268832,4,2025,85,0,1
23.91706053474758,89.7410231470771,4,2025,48,0,1
22.829380388735665,90.63718247451474,4,2025,89,0,1
22.63803923321821,89.3569035315876,4,2025,66,0,1
22.817522626985287,90.3039075041064,4,2025,25,0,1
22.548836525505138,88.98374336256435,4,2025,97,0,1
22.950383457506565,92.2242360869687,4,2025,81,0,1
22.444272626433627,90.67033030849876,4,2025,28,0,1
22.81895993143988,91.44395943118248,4,2025,65,0,1
22.964756502052477,92.18839330713232,4,2025,99,0,1
24.22724880235405,91.1689851227135,4,2025,91,0,1
25.0513632440053,91.26681165715412,4,2025,78,0,1
23.51847804318375,90.0822032919857,4,2025,91,0,1
25.477164688677956,89.75791147441855,4,2025,99,0,1
24.982372630184923,91.63601923892725,4,2025,0,1,0
24.533035325068337,88.68747898186173,4,2025,0,1,0
21.5444302063311,92.28020112916934,4,2025,3,1,0
26.158357168625788,89.04599661175384,4,2025,2,1,0
22.406633216029014,91.76672411276662,4,2025,0,1,0
22.593392963597463,89.52363084832018,4,2025,36,1,1
23.47490975190395,91.9784570252336,4,2025,13,1,1
24.65287058396988,88.43118963130243,4,2025,54,1,1
22.45127948564976,89.69475990994495,4,2025,82,1,1
22.410675634807557,90.27588006724189,4,2025,8,1,1
23.429814324641153,90.24955942941716,4,2025,66,1,1
22.76631865579047,90.80920985142365,4,2025,98,1,1
23.10336655039212,88.91583072708491,4,2025,85,1,1
25.13643370141142,91.08903506242686,4,2025,97,1,1
22.581355538790262,89.34010503577457,4,2025,49,1,1
23.448139956437192,90.34873343678396,4,2025,7,1,1
25.97483135608017,89.48069137773926,4,2025,57,1,1
24.64541456711169,88.09899263923504,4,2025,85,1,1
22.487571423128188,89.2088611727647,4,2025,99,1,1
22.513622566367655,89.76159456708345,4,2025,98,1,1
25.073641463051462,91.25432507470484,4,2025,10,1,1
22.188791759630035,89.43263151003887,4,2025,5,1,1
25.852301151326262,89.74892832157735,4,2025,25,1,1
24.09690325462831,89.78045918804996,4,2025,51,1,1
23.012457043639223,90.57933097021744,4,2025,10,1,1
21.72050000201853,89.11372958417644,4,2025,79,1,1
24.073636888769613,89.70670750322374,4,2025,51,1,1
22.875463962810997,92.2386091315146,4,2025,59,1,1
22.9401426632676,90.60133969467836,4,2025,46,1,1
24.090794710696297,88.9156510640281,4,2025,0,1,1
22.32066444333878,91.067475495608,4,2025,32,1,1
23.47059783854018,90.1387073233568,4,2025,38,1,1
24.37439284589283,89.7589894527595,4,2025,29,1,1
22.4079806889552,89.62585912765299,4,2025,55,1,1
22.955593686154455,90.49920124687398,4,2025,12,1,1
22.231102409512065,90.07079468787738,4,2025,88,1,1
23.270183698653113,89.53450046325803,4,2025,9,1,1
21.716367751711577,89.3358829539392,4,2025,73,1,1
22.832614323758495,90.71848000772756,4,2025,32,1,1
24.56258989791587,89.72467380890613,4,2025,36,1,1
22.141001386514876,90.59433283546224,4,2025,85,1,1
25.34538183649762,89.67571562592161,4,2025,90,1,1
22.302877800713215,90.61086183669003,4,2025,46,1,1
22.594021784296352,90.97710497802557,4,2025,89,1,1
24.404666070967657,90.97548801051416,4,2025,20,1,1
25.438087973818757,89.7568334960776,4,2025,59,1,1
24.504379067504924,89.73886719039523,4,2025,84,1,1
22.61306606831969,91.06253476154534,4,2025,36,1,1
23.512189836194914,89.49129149809188,4,2025,54,1,1
22.28015042402499,91.77076653154516,4,2025,11,1,1
22.473378041639094,89.77479980176,4,2025,89,1,1
22.29263700647425,89.11121430138091,4,2025,0,1,1
23.757429908759544,89.8312140016027,4,2025,0,1,1
21.429356018435392,92.03011015407048,4,2025,33,1,1
22.863336706475383,90.60708891249674,4,2025,14,1,1
25.144518538968494,91.091460513694,4,2025,29,1,1
24.559535625949863,89.71416352008194,4,2025,97,1,1
24.484975457367945,89.72952471144038,4,2025,28,1,1
22.413460412188325,89.71946358025824,4,2025,17,1,1
22.244846633359092,90.20805726329084,4,2025,53,1,1
22.943646092875667,92.21210883063308,4,2025,0,1,1
24.129062941799788,90.57016815431942,4,2025,68,1,1
22.379414262920196,90.11939354474823,4,2025,41,1,1
22.525480328118032,89.60160461498175,4,2025,84,1,1
22.757155839892455,89.30156731008584,4,2025,97,1,1
23.32291480583093,90.54348819038108,4,2025,37,1,1
25.15763394211664,89.08660046259604,4,2025,69,1,1
24.717908610540135,90.7247682147164,4,2025,0,1,1
23.85723273682522,90.8901480585228,4,2025,80,1,1
21.52583507994983,91.84442838484296,4,2025,68,1,1
22.97185319279702,90.58031911702996,4,2025,93,1,1
22.47804928111652,91.13682543554202,4,2025,65,1,1
22.550004335374496,91.21821280028324,4,2025,38,1,1
25.241087432011344,89.7507249521456,4,2025,91,1,1
22.55764001528951,89.39993283369692,4,2025,88,1,1
22.399087367642416,89.90793012686652,4,2025,67,1,1
24.174068537534176,88.75054071480692,4,2025,1,1,1
22.775122145574848,92.25118554549228,4,2025,99,1,1
24.34456877846006,88.51976351831662,4,2025,35,1,1
24.13373418127721,89.2102984772193,4,2025,38,1,1
23.80836438536912,89.5335123164455,4,2025,19,1,1
23.886877141201165,90.87020545921534,4,2025,65,1,1
22.629595069547484,89.2118256132023,4,2025,30,1,1
22.477779786531283,89.12109576950623,4,2025,98,1,1
22.634805298195374,89.07411388014677,4,2025,33,1,1
23.30476883709171,90.58292423135391,4,2025,2,1,1
22.631930689286193,92.23160227229847,4,2025,99,1,1
23.452541701329377,91.17024276411126,4,2025,96,1,1
23.008953614031157,89.33022356764926,4,2025,3,1,1
22.31239994272488,90.64553680665703,4,2025,0,1,1
22.53455331248764,89.76662513267452,4,2025,71,1,1
22.528354937027213,89.17634215947957,4,2025,0,1,1
24.616848141076687,89.69125648033689,4,2025,28,1,1
22.6184559600244,90.74318367804084,4,2025,33,1,1
22.69005168816873,89.32734895874006,4,2025,9,1,1
22.851838270838652,90.47144330459469,4,2025,89,1,1
22.314915225520416,89.02731165384415,4,2025,77,1,1
24.386609933756855,89.80165942875517,4,2025,83,1,1
22.633906982911256,89.58983668475979,4,2025,71,1,1
25.275672570449945,89.61660648022655,4,2025,72,1,1
23.758328224043662,89.82375798474452,4,2025,43,1,1
22.55889765668728,90.76061099455276,4,2025,20,1,1
23.655291460955155,89.00090118449103,4,2025,89,1,1
21.898546091331017,90.2775868662817,4,2025,56,1,1
22.298026898178968,90.84020172872576,4,2025,97,1,1
23.78545734562407,89.73114167895179,4,2025,62,1,1
23.67900698445591,90.03863500070591,4,2025,6,1,1
22.3869601113068,89.27039576972689,4,2025,36,1,1
22.68421263882195,90.77911628940562,4,2025,0,1,1
22.45882533403636,89.74749101712277,4,2025,49,1,1
22.31527455163406,91.17239872079315,4,2025,99,1,1
22.931069678897995,92.2174088908094,4,2025,4,1,1
25.49288520615005,89.69026833352436,4,2025,29,1,1
24.657092665805244,88.1197437222982,4,2025,87,1,1
24.346455240556715,89.80722898351671,4,2025,50,1,1
23.12411763345528,89.67373933229655,4,2025,0,1,1
24.189160234307383,88.74748644284091,4,2025,82,1,1
22.329378101594735,89.069801966783,4,2025,99,1,1
21.791287246407148,89.33687110075174,4,2025,86,1,1
24.57229170298436,92.12173831305066,4,2025,0,1,1
24.9243414628308,90.86508506209586,4,2025,39,1,1
22.880943686044127,92.2100427054796,4,2025,38,1,1
22.93969350562554,90.5061182745617,4,2025,19,1,1
22.42280289114317,89.93443042774804,4,2025,29,1,1
22.962780208427414,90.6158924022811,4,2025,85,1,1
25.676141524110427,89.79501189565269,4,2025,100,1,1
21.898995248973076,90.40847140317793,4,2025,77,1,1
22.23631263815996,90.79771141578688,4,2025,83,1,1
24.433861317701545,89.74803000629323,4,2025,46,1,1
26.06636968353195,88.55219270007333,4,2025,42,1,1
22.56042479267028,90.62604336499166,4,2025,74,1,1
24.238028585763487,89.7244941458493,4,2025,50,1,1
22.67882274711723,90.85017302837949,4,2025,20,1,1
22.8461788845487,92.24849059963992,4,2025,35,1,1
22.479217090985877,90.82457104278208,4,2025,36,1,1
22.58342166394374,90.86436640986857,4,2025,50,1,1
24.2974970575722,90.78926725211618,4,2025,73,1,1
24.727071426438155,89.63205750311342,4,2025,89,1,1
24.55854747913733,91.58553391995972,4,2025,79,1,1
25.400358731885735,89.74991646838988,4,2025,57,1,1
22.397560231659412,89.20706454219646,4,2025,27,1,1
22.751137127488853,91.3072358449395,4,2025,46,1,1
25.73641847967485,89.74865882699213,4,2025,35,1,1
23.47517924648919,90.394098358632,4,2025,76,1,1
23.394959691617316,90.347655458443,4,2025,37,1,1
22.52916342078292,91.17518349817392,4,2025,78,1,1
22.60453207312055,89.34747122110434,4,2025,81,1,1
23.326687730024233,90.56217314829075,4,2025,32,1,1
23.091508788641743,88.92184943948851,4,2025,91,1,1
23.24700716432283,90.65496911714033,4,2025,53,1,1
26.221868059213037,88.53153144853859,4,2025,87,1,1
22.79973598435972,90.4685686956855,4,2025,0,1,1
23.614418115527716,90.45662110240671,4,2025,43,1,1
22.803239413967788,90.59442266699064,4,2025,55,1,1
25.308640741377133,89.70392272584297,4,2025,15,1,1
22.57695379389808,90.87802080218718,4,2025,99,1,1
25.32786468845729,89.71506183536606,4,2025,98,1,1
24.913561679421367,90.40272218535956,4,2025,83,1,1
22.45639988276924,89.65325774381863,4,2025,59,1,1
23.426221063504673,90.4692873479128,4,2025,55,1,1
25.85284014049674,89.80498319530642,4,2025,0,1,1
24.46548201570255,88.31566628576466,4,2025,51,1,1
22.653220761519822,90.88502766140331,4,2025,99,1,1
22.160135502066623,90.819540477191,4,2025,37,1,1
24.729766372290513,89.67885972941603,4,2025,85,1,1
22.53221769274893,91.14185600113308,4,2025,88,1,1
22.237929605671372,89.53369197950232,4,2025,30,1,1
24.18673478304026,89.71461267772399,4,2025,78,1,1
25.784658010432068,89.00206899436039,4,2025,41,1,1
25.80918201768853,89.74290960917375,4,2025,32,1,1
22.215920881210444,89.11283126889232,4,2025,0,1,1
25.225007588425605,89.66601382085312,4,2025,80,1,1
25.07939068086983,89.65379673298911,4,2025,37,1,1
22.380851567374787,89.62927272573263,4,2025,6,1,1
22.52134807781108,90.99875437637284,4,2025,35,1,1
21.677291036852377,92.50271382504576,4,2025,73,1,1
24.448414025304277,88.48023764581536,4,2025,77,1,1
22.69391444389044,89.53476995784327,4,2025,0,1,1
25.054687010556545,89.64059149831255,4,2025,89,1,1
22.639386706144386,89.0840851798005,4,2025,84,1,1
24.741085144870414,89.69817350802461,4,2025,49,1,1
24.473117695617567,88.7916835548196,4,2025,46,1,1
22.551351808300673,89.72404498820725,4,2025,99,1,1
22.538685562794587,92.2235174347414,4,2025,18,1,1
24.485873772652063,91.86967104432672,4,2025,99,1,1
23.26721925821552,89.55165828518471,4,2025,91,1,1
22.827583758167425,90.29752946558916,4,2025,33,1,1
26.01624369067808,89.45005882655079,4,2025,11,1,1
22.433762337609423,89.02084378379848,4,2025,40,1,1
22.577582614596963,89.03710329044105,4,2025,22,1,1
22.47481534609369,89.20841201512265,4,2025,82,1,1
24.6973371905338,91.10475557989896,4,2025,19,1,1
24.62466348404853,89.53441063172961,4,2025,0,1,1
22.4200181137624,89.63538126966465,4,2025,45,1,1
23.11720060576756,89.13439083571119,4,2025,86,1,1
24.143525817874114,89.20841201512265,4,2025,54,1,1
22.195259629675697,89.12756363955188,4,2025,86,1,1
24.17550584198877,89.77974053582265,4,2025,50,1,1
22.573630027346837,90.5534594900348,4,2025,41,1,1
24.525489476681734,88.87154378357782,4,2025,15,1,1
21.114855837465143,92.1002685777602,4,2025,14,1,1
23.66804753798965,89.75386905564001,4,2025,72,1,1
24.468895613782205,89.72485347196296,4,2025,92,1,1
24.036446636007067,91.3066070242406,4,2025,0,1,1
23.65178803134709,90.76501273944496,4,2025,94,1,1
25.452730512949906,89.76159456708345,4,2025,98,1,1
22.479217090985877,89.5786975752367,4,2025,89,1,1
22.64154266282627,89.06369342285099,4,2025,98,1,1
22.258860351791355,89.03261171402045,4,2025,26,1,1
25.77145277575551,89.7928559389708,4,2025,94,1,1
22.260028161660713,90.07896935696289,4,2025,40,1,1
22.24161269833626,89.5771704392537,4,2025,28,1,1
23.294707705909577,89.63879486774431,5,2025,11,0,0
23.47769452928472,90.58238524218343,5,2025,0,0,0
23.31599777814321,90.59909390646808,5,2025,0,0,0
22.65555638125854,90.8676003448914,5,2025,0,0,0
23.832079908869876,89.48563211180192,5,2025,0,0,0
22.590967512330344,90.95311995993956,5,2025,0,0,0
22.86773845136757,90.66970148779988,5,2025,9,0,0
22.647651206758287,91.3951809112548,5,2025,0,0,0
24.32561432596514,88.66600924657128,5,2025,4,0,0
21.490171963170283,92.40425846990624,5,2025,9,0,0
25.607510236403694,89.72027206401394,5,2025,0,0,0
26.030886229809227,88.7533254921877,5,2025,0,0,0
24.034470342382004,90.3933797064047,5,2025,0,0,0
22.801802109513197,92.38350738684308,5,2025,0,0,0
24.946080692706495,90.10609847854327,5,2025,0,0,0
24.683503135158357,89.5620787424805,5,2025,26,0,0
24.540311678869703,89.60986911559566,5,2025,0,0,0
25.092865410131623,91.40075046601632,5,2025,0,0,0
22.785183276756985,91.4013792867152,5,2025,0,0,0
24.66436901960661,90.9119771199269,5,2025,23,0,0
23.755723109719717,89.13573830863737,5,2025,0,0,0
21.810511193487304,90.2152437855638,5,2025,0,0,0
21.719871181319643,92.03379324673536,5,2025,0,0,0
24.982372630184923,91.63601923892725,5,2025,0,0,0
25.698329911628186,89.76195389319709,5,2025,98,0,0
22.976434600746032,90.52462356941456,5,2025,0,0,0
22.962959871484237,92.16207266930763,5,2025,0,0,0
22.385522806852208,89.82618343601163,5,2025,0,0,0
24.96027407419558,91.1907243525892,5,2025,0,0,0
23.85651408459793,89.80354589085182,5,2025,0,0,0
22.9776922421438,88.96200413268866,5,2025,0,0,0
23.195533698542786,91.82870786737088,5,2025,0,0,0
22.91894242256238,91.22270437670385,5,2025,1,0,0
25.060436228374908,89.8341784420403,5,2025,19,0,0
26.18377949116637,88.47385960729811,5,2025,0,0,0
24.144154638572996,91.53154517138414,5,2025,0,0,0
25.368109213185846,89.3313913775186,5,2025,0,0,0
22.44624892005869,89.5283020877976,5,2025,24,0,0
22.80018514200178,89.50359841748431,5,2025,0,0,0
23.800279547812043,91.04088536319806,5,2025,0,0,0
25.430182799318505,89.58444679305508,5,2025,4,0,0
21.75203086849112,89.098368392818,5,2025,0,0,0
23.342767573609972,89.97090202828329,5,2025,0,0,0
23.561417513764663,90.33984011547118,5,2025,92,0,0
23.628072507846333,89.47548114909138,5,2025,0,0,0
26.08810891340764,89.6823631590241,5,2025,0,0,0
24.533035325068337,88.68747898186173,5,2025,0,0,0
23.07030854793652,88.88205407240201,5,2025,0,0,0
21.303951204772307,92.1573115983018,5,2025,0,0,0
